Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779923189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779923190,5,,Aggregated,0.000000,0.000000,47,48,85,85,170,170,170,170,170,170,170,8,0,37,61.321962502915994,32.48870000243187,171.8269999983022,389.75
1779923191,10,,Aggregated,0.000000,0.000000,48,76,95,100,110,170,170,170,170,170,170,18,0,47,63.49807777910933,21.648399997502565,171.8269999983022,399.1666666666667
1779923192,20,,Aggregated,0.000000,0.000000,47,63,76,76,100,110,170,170,170,170,170,32,0,46,55.88352812719677,16.041900002164766,171.8269999983022,405.5625
1779923193,25,,Aggregated,4.500000,0.000000,46,56,70,75,85,110,110,170,170,170,170,56,0,46,50.50913928685726,14.48849998996593,171.8269999983022,404.42857142857144
1779923194,25,,Aggregated,8.000000,0.000000,41,54,65,70,76,95,110,170,170,170,170,81,0,41,46.58492716057312,12.78180000372231,171.8269999983022,404.87654320987656
1779923195,25,,Aggregated,8.750000,0.000000,34,52,64,68,76,85,110,110,170,170,170,105,0,34,43.803576190423755,12.78180000372231,171.8269999983022,408.2
1779923196,25,,Aggregated,12.000000,0.000000,29,47,62,66,75,83,110,110,170,170,170,134,0,28,40.58509104467716,11.129299993626773,171.8269999983022,407.6044776119403
1779923198,25,,Aggregated,13.500000,0.000000,27,46,62,66,75,83,100,110,170,170,170,159,0,27,39.62151069183462,11.129299993626773,171.8269999983022,405.3018867924528
1779923199,25,,Aggregated,16.750000,0.000000,27,46,62,66,74,82,100,110,170,170,170,185,0,27,39.11582756743489,11.129299993626773,171.8269999983022,405.8972972972973
1779923200,25,,Aggregated,17.666667,0.000000,26,45,63,67,74,79,95,110,170,170,170,214,0,25,38.65553551393226,9.568599998601712,171.8269999983022,403.2803738317757
1779923201,25,,Aggregated,18.400000,0.000000,26,46,63,67,73,79,95,110,170,170,170,238,0,25,38.63270924358869,9.568599998601712,171.8269999983022,405.5378151260504
1779923202,25,,Aggregated,18.400000,0.000000,26,47,65,68,73,78,86,110,170,170,170,262,0,26,39.276054198376016,9.568599998601712,171.8269999983022,406.69083969465646
1779923203,25,,Aggregated,22.700000,0.000000,26,48,65,68,73,77,86,110,170,170,170,285,0,26,39.26309719278371,9.568599998601712,171.8269999983022,406.80350877192984
1779923204,25,,Aggregated,23.800000,0.000000,25,45,65,67,73,76,85,100,170,170,170,312,0,25,38.33601634598894,9.568599998601712,171.8269999983022,404.56089743589746
1779923205,25,,Aggregated,24.900000,0.000000,25,46,65,68,73,77,86,100,170,170,170,339,0,25,38.46683392312706,9.568599998601712,171.8269999983022,403.57522123893807
1779923206,25,,Aggregated,25.100000,0.000000,25,45,65,68,73,78,86,100,170,170,170,363,0,25,38.24897658391907,9.568599998601712,171.8269999983022,402.6556473829201
1779923207,25,,Aggregated,25.100000,0.000000,25,43,65,67,73,77,86,100,170,170,170,386,0,25,37.8471955958901,9.568599998601712,171.8269999983022,401.6683937823834
1779923208,25,,Aggregated,25.500000,0.000000,25,35,64,67,73,77,86,95,170,170,170,413,0,25,37.32184891045809,9.568599998601712,171.8269999983022,401.59806295399517
1779923209,25,,Aggregated,25.500000,0.000000,24,35,64,67,73,77,86,95,170,170,170,437,0,24,37.02836270016928,9.568599998601712,171.8269999983022,400.9885583524027
1779923210,25,,Aggregated,25.300000,0.000000,24,35,64,67,73,77,85,95,170,170,170,463,0,24,36.90326393086093,9.568599998601712,171.8269999983022,402.2721382289417
1779923211,25,,Aggregated,25.300000,0.000000,24,35,63,66,72,77,85,95,170,170,170,487,0,24,36.65878809044268,9.568599998601712,171.8269999983022,403.85626283367554
1779923212,25,,Aggregated,24.700000,0.000000,23,34,63,66,72,77,84,90,170,170,170,510,0,23,36.272430588324625,9.568599998601712,171.8269999983022,402.72352941176473
